filename,label
d369e4f163df4aba_86131.jpg,Blood
d369e4f163df4aba_86130.jpg,Blood
d369e4f163df4aba_86129.jpg,Blood
d369e4f163df4aba_86118.jpg,Blood
d369e4f163df4aba_86117.jpg,Blood
d369e4f163df4aba_86116.jpg,Blood
d369e4f163df4aba_86115.jpg,Blood
d369e4f163df4aba_86114.jpg,Blood
d369e4f163df4aba_86113.jpg,Blood
d369e4f163df4aba_86112.jpg,Blood
d369e4f163df4aba_86103.jpg,Blood
d369e4f163df4aba_86102.jpg,Blood
d369e4f163df4aba_86066.jpg,Blood
d369e4f163df4aba_86065.jpg,Blood
d369e4f163df4aba_86064.jpg,Blood
d369e4f163df4aba_86054.jpg,Blood
d369e4f163df4aba_86053.jpg,Blood
d369e4f163df4aba_86025.jpg,Blood
d369e4f163df4aba_86024.jpg,Blood
d369e4f163df4aba_86015.jpg,Blood
d369e4f163df4aba_86014.jpg,Blood
d369e4f163df4aba_86013.jpg,Blood
d369e4f163df4aba_86012.jpg,Blood
d369e4f163df4aba_86011.jpg,Blood
d369e4f163df4aba_85980.jpg,Blood
d369e4f163df4aba_85979.jpg,Blood
d369e4f163df4aba_85978.jpg,Blood
48579eec79784294_1609.jpg,Foreign Bodies
48579eec79784294_1608.jpg,Foreign Bodies
48579eec79784294_1607.jpg,Foreign Bodies
48579eec79784294_1606.jpg,Foreign Bodies
48579eec79784294_1604.jpg,Foreign Bodies
48579eec79784294_1603.jpg,Foreign Bodies
48579eec79784294_1602.jpg,Foreign Bodies
48579eec79784294_1601.jpg,Foreign Bodies
48579eec79784294_1600.jpg,Foreign Bodies
48579eec79784294_1599.jpg,Foreign Bodies
48579eec79784294_1598.jpg,Foreign Bodies
48579eec79784294_1597.jpg,Foreign Bodies
48579eec79784294_1596.jpg,Foreign Bodies
48579eec79784294_1595.jpg,Foreign Bodies
48579eec79784294_1594.jpg,Foreign Bodies
48579eec79784294_1593.jpg,Foreign Bodies
48579eec79784294_1592.jpg,Foreign Bodies
7a47e8eacea04e64_8380.jpg,Foreign Bodies
7a47e8eacea04e64_8379.jpg,Foreign Bodies
7a47e8eacea04e64_8378.jpg,Foreign Bodies
7a47e8eacea04e64_8377.jpg,Foreign Bodies
7a47e8eacea04e64_8376.jpg,Foreign Bodies
7a47e8eacea04e64_8375.jpg,Foreign Bodies
48579eec79784294_29041.jpg,Erythematous
48579eec79784294_29040.jpg,Erythematous
48579eec79784294_29039.jpg,Erythematous
48579eec79784294_29038.jpg,Erythematous
48579eec79784294_29037.jpg,Erythematous
48579eec79784294_29036.jpg,Erythematous
48579eec79784294_28681.jpg,Erythematous
48579eec79784294_28680.jpg,Erythematous
48579eec79784294_28679.jpg,Erythematous
04a78ef00c5245e0_12418.jpg,Lymphangiectasia
04a78ef00c5245e0_12417.jpg,Lymphangiectasia
04a78ef00c5245e0_12416.jpg,Lymphangiectasia
04a78ef00c5245e0_12415.jpg,Lymphangiectasia
04a78ef00c5245e0_12414.jpg,Lymphangiectasia
04a78ef00c5245e0_12413.jpg,Lymphangiectasia
04a78ef00c5245e0_12412.jpg,Lymphangiectasia
04a78ef00c5245e0_12411.jpg,Lymphangiectasia
04a78ef00c5245e0_12410.jpg,Lymphangiectasia
04a78ef00c5245e0_12409.jpg,Lymphangiectasia
04a78ef00c5245e0_12408.jpg,Lymphangiectasia
04a78ef00c5245e0_12407.jpg,Lymphangiectasia
04a78ef00c5245e0_12406.jpg,Lymphangiectasia
04a78ef00c5245e0_12405.jpg,Lymphangiectasia
04a78ef00c5245e0_12404.jpg,Lymphangiectasia
04a78ef00c5245e0_12403.jpg,Lymphangiectasia
04a78ef00c5245e0_12402.jpg,Lymphangiectasia
04a78ef00c5245e0_12401.jpg,Lymphangiectasia
04a78ef00c5245e0_12400.jpg,Lymphangiectasia
04a78ef00c5245e0_12399.jpg,Lymphangiectasia
04a78ef00c5245e0_12398.jpg,Lymphangiectasia
04a78ef00c5245e0_12397.jpg,Lymphangiectasia
04a78ef00c5245e0_12396.jpg,Lymphangiectasia
04a78ef00c5245e0_12395.jpg,Lymphangiectasia
04a78ef00c5245e0_12394.jpg,Lymphangiectasia
04a78ef00c5245e0_12393.jpg,Lymphangiectasia
04a78ef00c5245e0_12392.jpg,Lymphangiectasia
04a78ef00c5245e0_12391.jpg,Lymphangiectasia
04a78ef00c5245e0_12390.jpg,Lymphangiectasia
04a78ef00c5245e0_12389.jpg,Lymphangiectasia
04a78ef00c5245e0_12388.jpg,Lymphangiectasia
04a78ef00c5245e0_12387.jpg,Lymphangiectasia
04a78ef00c5245e0_12386.jpg,Lymphangiectasia
04a78ef00c5245e0_12385.jpg,Lymphangiectasia
04a78ef00c5245e0_12384.jpg,Lymphangiectasia
04a78ef00c5245e0_12383.jpg,Lymphangiectasia
04a78ef00c5245e0_12382.jpg,Lymphangiectasia
04a78ef00c5245e0_12381.jpg,Lymphangiectasia
04a78ef00c5245e0_12380.jpg,Lymphangiectasia
