,filename,label
0,8885668afb844852_8225.jpg,Foreign Bodies
1,8885668afb844852_8224.jpg,Foreign Bodies
2,8885668afb844852_8223.jpg,Foreign Bodies
3,8885668afb844852_8222.jpg,Foreign Bodies
4,8885668afb844852_8221.jpg,Foreign Bodies
5,8885668afb844852_8220.jpg,Foreign Bodies
6,8885668afb844852_8219.jpg,Foreign Bodies
7,8885668afb844852_8218.jpg,Foreign Bodies
8,8885668afb844852_8217.jpg,Foreign Bodies
9,8885668afb844852_8216.jpg,Foreign Bodies
10,8885668afb844852_8215.jpg,Foreign Bodies
11,8885668afb844852_8214.jpg,Foreign Bodies
12,8885668afb844852_8213.jpg,Foreign Bodies
13,8885668afb844852_8212.jpg,Foreign Bodies
14,8885668afb844852_8211.jpg,Foreign Bodies
15,8885668afb844852_8210.jpg,Foreign Bodies
16,8885668afb844852_8209.jpg,Foreign Bodies
17,8885668afb844852_8208.jpg,Foreign Bodies
18,8885668afb844852_8207.jpg,Foreign Bodies
19,8885668afb844852_8206.jpg,Foreign Bodies
20,8885668afb844852_8205.jpg,Foreign Bodies
21,8885668afb844852_8204.jpg,Foreign Bodies
22,8885668afb844852_8203.jpg,Foreign Bodies
23,8885668afb844852_8202.jpg,Foreign Bodies
24,8885668afb844852_8190.jpg,Foreign Bodies
25,8885668afb844852_8189.jpg,Foreign Bodies
26,8885668afb844852_8188.jpg,Foreign Bodies
27,8885668afb844852_8187.jpg,Foreign Bodies
28,8885668afb844852_8186.jpg,Foreign Bodies
29,8885668afb844852_8183.jpg,Foreign Bodies
30,8885668afb844852_8182.jpg,Foreign Bodies
31,8885668afb844852_8181.jpg,Foreign Bodies
32,8885668afb844852_8180.jpg,Foreign Bodies
33,8885668afb844852_8179.jpg,Foreign Bodies
34,8885668afb844852_8178.jpg,Foreign Bodies
35,8885668afb844852_8177.jpg,Foreign Bodies
36,8885668afb844852_8176.jpg,Foreign Bodies
37,8885668afb844852_8175.jpg,Foreign Bodies
38,8885668afb844852_8174.jpg,Foreign Bodies
39,8885668afb844852_8173.jpg,Foreign Bodies
40,8885668afb844852_8172.jpg,Foreign Bodies
41,8885668afb844852_8166.jpg,Foreign Bodies
42,8885668afb844852_8165.jpg,Foreign Bodies
43,8885668afb844852_8164.jpg,Foreign Bodies
44,8885668afb844852_8163.jpg,Foreign Bodies
45,8885668afb844852_8162.jpg,Foreign Bodies
46,8885668afb844852_8161.jpg,Foreign Bodies
47,8885668afb844852_8160.jpg,Foreign Bodies
48,8885668afb844852_8156.jpg,Foreign Bodies
49,8885668afb844852_8155.jpg,Foreign Bodies
50,8885668afb844852_8154.jpg,Foreign Bodies
51,8885668afb844852_8153.jpg,Foreign Bodies
52,8885668afb844852_8152.jpg,Foreign Bodies
53,8885668afb844852_8151.jpg,Foreign Bodies
54,8885668afb844852_8150.jpg,Foreign Bodies
55,8885668afb844852_8149.jpg,Foreign Bodies
56,8885668afb844852_8148.jpg,Foreign Bodies
57,8885668afb844852_8147.jpg,Foreign Bodies
58,8885668afb844852_8146.jpg,Foreign Bodies
59,8885668afb844852_8145.jpg,Foreign Bodies
60,8885668afb844852_8144.jpg,Foreign Bodies
61,8885668afb844852_8143.jpg,Foreign Bodies
62,8885668afb844852_8142.jpg,Foreign Bodies
63,8885668afb844852_8141.jpg,Foreign Bodies
64,8885668afb844852_8140.jpg,Foreign Bodies
65,8885668afb844852_8139.jpg,Foreign Bodies
66,8885668afb844852_8138.jpg,Foreign Bodies
67,8885668afb844852_8137.jpg,Foreign Bodies
68,8885668afb844852_8136.jpg,Foreign Bodies
69,8885668afb844852_8135.jpg,Foreign Bodies
70,8885668afb844852_8134.jpg,Foreign Bodies
71,8885668afb844852_8133.jpg,Foreign Bodies
72,8885668afb844852_8132.jpg,Foreign Bodies
73,8885668afb844852_8131.jpg,Foreign Bodies
74,8885668afb844852_8130.jpg,Foreign Bodies
75,8885668afb844852_8129.jpg,Foreign Bodies
76,8885668afb844852_8128.jpg,Foreign Bodies
77,8885668afb844852_8126.jpg,Foreign Bodies
78,8885668afb844852_8125.jpg,Foreign Bodies
79,8885668afb844852_8124.jpg,Foreign Bodies
80,8885668afb844852_8123.jpg,Foreign Bodies
81,8885668afb844852_8122.jpg,Foreign Bodies
82,8885668afb844852_8121.jpg,Foreign Bodies
83,8885668afb844852_8120.jpg,Foreign Bodies
84,8885668afb844852_8119.jpg,Foreign Bodies
85,8885668afb844852_8118.jpg,Foreign Bodies
86,8885668afb844852_8117.jpg,Foreign Bodies
87,8885668afb844852_8116.jpg,Foreign Bodies
88,8885668afb844852_8115.jpg,Foreign Bodies
89,8885668afb844852_8114.jpg,Foreign Bodies
90,8885668afb844852_8113.jpg,Foreign Bodies
91,8885668afb844852_8112.jpg,Foreign Bodies
92,8885668afb844852_8111.jpg,Foreign Bodies
93,8885668afb844852_8110.jpg,Foreign Bodies
94,8885668afb844852_8109.jpg,Foreign Bodies
95,8885668afb844852_8108.jpg,Foreign Bodies
96,8885668afb844852_8107.jpg,Foreign Bodies
97,8885668afb844852_8106.jpg,Foreign Bodies
98,8885668afb844852_8105.jpg,Foreign Bodies
99,8885668afb844852_8104.jpg,Foreign Bodies
100,8885668afb844852_8103.jpg,Foreign Bodies
101,8885668afb844852_8102.jpg,Foreign Bodies
102,8885668afb844852_8101.jpg,Foreign Bodies
103,8885668afb844852_8100.jpg,Foreign Bodies
104,8885668afb844852_8099.jpg,Foreign Bodies
105,8885668afb844852_8098.jpg,Foreign Bodies
106,8885668afb844852_8097.jpg,Foreign Bodies
107,8885668afb844852_8096.jpg,Foreign Bodies
108,8885668afb844852_8095.jpg,Foreign Bodies
109,8885668afb844852_8094.jpg,Foreign Bodies
110,8885668afb844852_8093.jpg,Foreign Bodies
111,8885668afb844852_8092.jpg,Foreign Bodies
112,8885668afb844852_8091.jpg,Foreign Bodies
113,8885668afb844852_8090.jpg,Foreign Bodies
114,8885668afb844852_15903.jpg,Foreign Bodies
115,8885668afb844852_15902.jpg,Foreign Bodies
116,8885668afb844852_15901.jpg,Foreign Bodies
117,8885668afb844852_15900.jpg,Foreign Bodies
118,8885668afb844852_15899.jpg,Foreign Bodies
119,8885668afb844852_15898.jpg,Foreign Bodies
120,8885668afb844852_15897.jpg,Foreign Bodies
121,8885668afb844852_15896.jpg,Foreign Bodies
122,8885668afb844852_15895.jpg,Foreign Bodies
123,8885668afb844852_15894.jpg,Foreign Bodies
124,8885668afb844852_15893.jpg,Foreign Bodies
125,8885668afb844852_15892.jpg,Foreign Bodies
126,8885668afb844852_15891.jpg,Foreign Bodies
127,8885668afb844852_15890.jpg,Foreign Bodies
128,8885668afb844852_15889.jpg,Foreign Bodies
129,8885668afb844852_15888.jpg,Foreign Bodies
130,8885668afb844852_15887.jpg,Foreign Bodies
131,8885668afb844852_15886.jpg,Foreign Bodies
132,8885668afb844852_15885.jpg,Foreign Bodies
133,8885668afb844852_15884.jpg,Foreign Bodies
134,8885668afb844852_15883.jpg,Foreign Bodies
135,8885668afb844852_15882.jpg,Foreign Bodies
136,8885668afb844852_15881.jpg,Foreign Bodies
137,8885668afb844852_15880.jpg,Foreign Bodies
138,8885668afb844852_15879.jpg,Foreign Bodies
139,8885668afb844852_15878.jpg,Foreign Bodies
140,8885668afb844852_15877.jpg,Foreign Bodies
141,8885668afb844852_15876.jpg,Foreign Bodies
142,8885668afb844852_15875.jpg,Foreign Bodies
143,8885668afb844852_15874.jpg,Foreign Bodies
144,8885668afb844852_15873.jpg,Foreign Bodies
145,8885668afb844852_15872.jpg,Foreign Bodies
146,8885668afb844852_15871.jpg,Foreign Bodies
147,8885668afb844852_15870.jpg,Foreign Bodies
148,8885668afb844852_15869.jpg,Foreign Bodies
149,8885668afb844852_15868.jpg,Foreign Bodies
150,8885668afb844852_15867.jpg,Foreign Bodies
151,8885668afb844852_15866.jpg,Foreign Bodies
152,8885668afb844852_15865.jpg,Foreign Bodies
153,8885668afb844852_15864.jpg,Foreign Bodies
154,8885668afb844852_15863.jpg,Foreign Bodies
155,8885668afb844852_15862.jpg,Foreign Bodies
156,8885668afb844852_15861.jpg,Foreign Bodies
157,8885668afb844852_15860.jpg,Foreign Bodies
158,8885668afb844852_15859.jpg,Foreign Bodies
159,8885668afb844852_15858.jpg,Foreign Bodies
160,8885668afb844852_15857.jpg,Foreign Bodies
161,8885668afb844852_15856.jpg,Foreign Bodies
162,8885668afb844852_15855.jpg,Foreign Bodies
163,8885668afb844852_15854.jpg,Foreign Bodies
164,8885668afb844852_15853.jpg,Foreign Bodies
165,8885668afb844852_15852.jpg,Foreign Bodies
166,8885668afb844852_15851.jpg,Foreign Bodies
167,8885668afb844852_15850.jpg,Foreign Bodies
168,8885668afb844852_15800.jpg,Foreign Bodies
169,8885668afb844852_15799.jpg,Foreign Bodies
170,8885668afb844852_15798.jpg,Foreign Bodies
171,8885668afb844852_15797.jpg,Foreign Bodies
172,8885668afb844852_15796.jpg,Foreign Bodies
173,8885668afb844852_15795.jpg,Foreign Bodies
174,8885668afb844852_15794.jpg,Foreign Bodies
175,8885668afb844852_15793.jpg,Foreign Bodies
176,8885668afb844852_15792.jpg,Foreign Bodies
177,8885668afb844852_15791.jpg,Foreign Bodies
178,8885668afb844852_15790.jpg,Foreign Bodies
179,8885668afb844852_15789.jpg,Foreign Bodies
180,64440803f87b4843_28247.jpg,Erythematous
181,64440803f87b4843_28246.jpg,Erythematous
182,64440803f87b4843_28245.jpg,Erythematous
183,64440803f87b4843_28244.jpg,Erythematous
184,64440803f87b4843_28243.jpg,Erythematous
185,64440803f87b4843_28242.jpg,Erythematous
186,64440803f87b4843_28165.jpg,Erythematous
187,64440803f87b4843_28164.jpg,Erythematous
188,64440803f87b4843_28163.jpg,Erythematous
189,64440803f87b4843_28162.jpg,Erythematous
190,64440803f87b4843_28161.jpg,Erythematous
191,64440803f87b4843_28160.jpg,Erythematous
192,64440803f87b4843_28159.jpg,Erythematous
193,64440803f87b4843_28158.jpg,Erythematous
194,64440803f87b4843_28157.jpg,Erythematous
195,64440803f87b4843_28156.jpg,Erythematous
196,64440803f87b4843_28155.jpg,Erythematous
197,64440803f87b4843_28154.jpg,Erythematous
198,64440803f87b4843_28153.jpg,Erythematous
199,64440803f87b4843_28152.jpg,Erythematous
200,64440803f87b4843_28151.jpg,Erythematous
201,64440803f87b4843_28150.jpg,Erythematous
202,64440803f87b4843_28149.jpg,Erythematous
203,64440803f87b4843_28148.jpg,Erythematous
204,64440803f87b4843_28147.jpg,Erythematous
205,64440803f87b4843_28146.jpg,Erythematous
206,64440803f87b4843_28145.jpg,Erythematous
207,64440803f87b4843_17950.jpg,Lymphangiectasia
208,64440803f87b4843_17949.jpg,Lymphangiectasia
209,64440803f87b4843_17948.jpg,Lymphangiectasia
210,64440803f87b4843_17947.jpg,Lymphangiectasia
211,64440803f87b4843_17946.jpg,Lymphangiectasia
212,64440803f87b4843_17945.jpg,Lymphangiectasia
213,64440803f87b4843_17944.jpg,Lymphangiectasia
214,64440803f87b4843_17943.jpg,Lymphangiectasia
215,64440803f87b4843_17942.jpg,Lymphangiectasia
216,64440803f87b4843_17941.jpg,Lymphangiectasia
217,64440803f87b4843_17940.jpg,Lymphangiectasia
218,64440803f87b4843_17939.jpg,Lymphangiectasia
219,64440803f87b4843_17938.jpg,Lymphangiectasia
220,64440803f87b4843_17937.jpg,Lymphangiectasia
221,64440803f87b4843_17936.jpg,Lymphangiectasia
222,64440803f87b4843_17935.jpg,Lymphangiectasia
223,64440803f87b4843_17934.jpg,Lymphangiectasia
224,64440803f87b4843_17885.jpg,Lymphangiectasia
225,64440803f87b4843_17884.jpg,Lymphangiectasia
226,64440803f87b4843_17883.jpg,Lymphangiectasia
227,64440803f87b4843_17882.jpg,Lymphangiectasia
228,64440803f87b4843_17881.jpg,Lymphangiectasia
229,64440803f87b4843_17880.jpg,Lymphangiectasia
230,64440803f87b4843_17879.jpg,Lymphangiectasia
231,64440803f87b4843_17878.jpg,Lymphangiectasia
232,64440803f87b4843_17877.jpg,Lymphangiectasia
233,64440803f87b4843_17876.jpg,Lymphangiectasia
234,64440803f87b4843_17875.jpg,Lymphangiectasia
235,64440803f87b4843_17874.jpg,Lymphangiectasia
236,64440803f87b4843_17873.jpg,Lymphangiectasia
237,64440803f87b4843_17872.jpg,Lymphangiectasia
238,64440803f87b4843_17871.jpg,Lymphangiectasia
239,64440803f87b4843_17870.jpg,Lymphangiectasia
240,64440803f87b4843_17869.jpg,Lymphangiectasia
241,64440803f87b4843_17868.jpg,Lymphangiectasia
