,filename,label
0,48579eec79784294_1609.jpg,Foreign Bodies
1,48579eec79784294_1608.jpg,Foreign Bodies
2,48579eec79784294_1607.jpg,Foreign Bodies
3,48579eec79784294_1606.jpg,Foreign Bodies
4,48579eec79784294_1604.jpg,Foreign Bodies
5,48579eec79784294_1603.jpg,Foreign Bodies
6,48579eec79784294_1602.jpg,Foreign Bodies
7,48579eec79784294_1601.jpg,Foreign Bodies
8,48579eec79784294_1600.jpg,Foreign Bodies
9,48579eec79784294_1599.jpg,Foreign Bodies
10,48579eec79784294_1598.jpg,Foreign Bodies
11,48579eec79784294_1597.jpg,Foreign Bodies
12,48579eec79784294_1596.jpg,Foreign Bodies
13,48579eec79784294_1595.jpg,Foreign Bodies
14,48579eec79784294_1594.jpg,Foreign Bodies
15,48579eec79784294_1593.jpg,Foreign Bodies
16,48579eec79784294_1592.jpg,Foreign Bodies
17,7a47e8eacea04e64_8380.jpg,Foreign Bodies
18,7a47e8eacea04e64_8379.jpg,Foreign Bodies
19,7a47e8eacea04e64_8378.jpg,Foreign Bodies
20,7a47e8eacea04e64_8377.jpg,Foreign Bodies
21,7a47e8eacea04e64_8376.jpg,Foreign Bodies
22,7a47e8eacea04e64_8375.jpg,Foreign Bodies
23,48579eec79784294_29041.jpg,Erythematous
24,48579eec79784294_29040.jpg,Erythematous
25,48579eec79784294_29039.jpg,Erythematous
26,48579eec79784294_29038.jpg,Erythematous
27,48579eec79784294_29037.jpg,Erythematous
28,48579eec79784294_29036.jpg,Erythematous
29,48579eec79784294_28681.jpg,Erythematous
30,48579eec79784294_28680.jpg,Erythematous
31,48579eec79784294_28679.jpg,Erythematous
32,04a78ef00c5245e0_12418.jpg,Lymphangiectasia
33,04a78ef00c5245e0_12417.jpg,Lymphangiectasia
34,04a78ef00c5245e0_12416.jpg,Lymphangiectasia
35,04a78ef00c5245e0_12415.jpg,Lymphangiectasia
36,04a78ef00c5245e0_12414.jpg,Lymphangiectasia
37,04a78ef00c5245e0_12413.jpg,Lymphangiectasia
